상세주소_읍면도,상세주소_리,건수,lon,lat,FoS_mean_prob,FoS_high_frac
단성면,강누리,2,127.9687518030209,35.31171777619696,0.01007977879679153,0.003362889899113303
단성면,관정리,3,127.95636152755674,35.25343813132338,0.027809716413536918,0.0031606181385917067
단성면,길리,14,127.90268806269404,35.29566170649568,0.04721133974133337,0.0005383017247899066
단성면,남사리,2,127.94950072555548,35.275890644077,0.040832629431143644,0.0017153643076687625
단성면,방목리,22,127.94145366424067,35.32436239472323,0.024085897644260782,0.0008343647008107243
단성면,백운리 ,8,127.89840908934679,35.28608122065113,0.055591500040801156,0.00048813698665330714
단성면,사월리,8,127.95808747893821,35.295026010573245,0.015129496248073445,0.0014002922349011968
단성면,운리 ,11,127.90317582717438,35.334898103765326,0.03169471267053757,0.0
단성면,입석리,1,127.93557108732587,35.28757550847099,0.0249642391714403,0.0007280873704844581
단성면,창촌리,5,127.91502744755789,35.25245342301595,0.015399486929531844,0.0005622669730930689
단성면,청계리,23,127.91415679013886,35.33039577155448,0.01624541680973195,0.00010970301200589764
산청읍,내리,10,127.91464787392191,35.36342426298763,0.03763339856041114,0.00023507471458011737
산청읍,내수리,16,127.93364731349348,35.42123842982453,0.04780222387096548,2.437493525407823e-05
산청읍,모고리,4,127.9109552928754,35.43941181738302,0.05220504796301029,0.0014019499507626158
산청읍,범학리,5,127.92984627951414,35.37328954039475,0.03112659348666178,0.00043911513114674745
산청읍,병정리,1,127.91632140139167,35.42069387648783,0.06761635009919215,0.0008777313387802963
산청읍,부리,5,127.90398308328582,35.42763640526746,0.05681609756270303,0.0007490192297709187
산청읍,송경리,6,127.91614509336499,35.45535041328956,0.037700266428374825,0.0018020759534598432
산청읍,정곡리,5,127.92788933090537,35.40108425929629,0.05355984510104455,0.00021620242217598878
산청읍,척지리,6,127.95049572495495,35.41068251280464,0.029503183987645683,8.941024999105898e-05
삼장면,대포리,1,127.83725967205628,35.30114564536281,0.08218269731412434,0.0022460992245164906
삼장면,대하리,1,127.83751775393615,35.29308638868651,0.07534608951936582,0.002591326255173655
삼장면,석남리,9,127.84326204765826,35.33520546199948,0.07228220650125157,0.0029030893900083435
삼장면,평촌리,9,127.84302980140862,35.34568270204049,0.08252711031532738,0.004899358015156635
삼장면,홍계리,13,127.8543850669281,35.36979858110728,0.08782317741932218,0.0011215193534392725
생비량면,도리,2,128.05825293155152,35.348880334628035,0.015586611114008444,0.007406279347191553
생초면,노은리,5,127.87813292294324,35.53129182315931,0.04056049220630265,0.0007259445786685722
시천면,내공리,9,127.8307606390729,35.23688882684236,0.10617267897704993,0.03301436560799705
시천면,반천리,5,127.80429942283342,35.23935137726816,0.13755040079779018,0.06347060507011704
시천면,사리,10,127.85907080138594,35.31971174130335,0.04239599404361289,5.123244158748241e-05
시천면,시천리,3,127.8307606390729,35.23688882684236,0.10617267897704993,0.03301436560799705
시천면,외공리 ,7,127.83058374961527,35.255270465031614,0.15758734383222364,0.07723297401317333
시천면,원리,3,127.83478351652982,35.279947657899456,0.11048769729189965,0.01409705081554238
시천면,중산리,1,127.77757881202737,35.280717486300276,0.049737094797646764,0.013565768621236133
시천면,중태리,10,127.86000579179259,35.25563407676901,0.16646227375333592,0.10028809044952981
시천면,천평리,3,127.85492083438129,35.265385889714416,0.12035172758003246,0.05243355420653142
신등면,간공리,9,128.05984415297377,35.40000342014178,0.02790973784465385,0.019239123972762485
신등면,모례리,10,127.99218663902998,35.395472643218596,0.032438457830563566,0.007156349437760678
신등면,사정리,3,128.04588122993715,35.4043196920252,0.024360590248803757,0.016581842062058774
신등면,양전리,2,128.0140364597402,35.38893459801396,0.0358788193706092,0.021651603242392525
신등면,율현리,10,127.98693549787006,35.40936483376525,0.02580257100245603,0.0028413150287428966
신등면,평지리,4,128.01732814995813,35.41811398644846,0.03354217624801407,0.013990545898139677
신안면,갈전리,9,127.99246749349894,35.36143270349179,0.023073311124360656,0.0038972521463970775
신안면,안봉리,16,127.96908103055466,35.36640497675784,0.025583462985573787,0.0002155290816348092
신안면,외송리,14,127.95112400714146,35.36858819365291,0.029258106268923452,8.891226952272634e-05
오부면,내곡리,1,127.88332931359378,35.48014287785256,0.034804728656566974,0.0019961182206933554
오부면,대현리,1,127.92264507733763,35.50706703531985,0.035500369298977104,0.0008505849407207726
오부면,방곡리,10,127.90583160134344,35.47715392038832,0.04841885008877346,0.0019326046669944405
오부면,양촌리,2,127.87714376654506,35.449017687476825,0.019615166459942494,0.0005274799313832829
오부면,일물리,2,127.89902970524504,35.486261121369616,0.04935609240332675,0.0020943433894461665
차황면,법평리,12,127.9654054164372,35.48493633283039,0.04806139368534739,0.0042259853139517455
차황면,부리,1,127.93912060386837,35.46116688536371,0.026140960263484298,0.001015421423073713
차황면,상법리,2,127.97816025902736,35.45404500109446,0.017633175424676076,0.00011169118468317534
차황면,상중리,2,127.93981349652587,35.48857246041276,0.04581695995806785,0.0021153854439078194
차황면,신기리,1,127.94961687052282,35.470702986844536,0.03866115832552791,0.0013328598375663546
